trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
32012819699,7:10:00,7:10:00,SKT,1,0,0
32012819699,7:29:00,7:29:00,LTM,2,0,0
32012819699,7:41:00,7:41:00,TRC,3,0,0
32012819699,8:10:00,8:10:00,VAS,4,0,0
32012819699,8:15:00,8:15:00,LIV,5,0,0
32012819699,8:23:00,8:23:00,PLS,6,0,0
32012819699,8:45:00,8:45:00,FMT,7,0,0
32012819699,9:03:00,9:03:00,GAC,8,0,0
32012819699,9:10:00,9:10:00,SCC,9,0,0
32012819699,9:22:00,9:22:00,SJC,10,0,0
32032819314,8:35:00,8:35:00,SKT,1,0,0
32032819314,8:54:00,8:54:00,LTM,2,0,0
32032819314,9:06:00,9:06:00,TRC,3,0,0
32032819314,9:35:00,9:35:00,VAS,4,0,0
32032819314,9:40:00,9:40:00,LIV,5,0,0
32032819314,9:48:00,9:48:00,PLS,6,0,0
32032819314,10:10:00,10:10:00,FMT,7,0,0
32032819314,10:28:00,10:28:00,GAC,8,0,0
32032819314,10:35:00,10:35:00,SCC,9,0,0
32032819314,10:47:00,10:47:00,SJC,10,0,0
5002816282,11:05:00,11:20:00,PDX,5,0,0
5002816282,11:36:00,11:38:00,VAN,6,0,0
5002816282,12:09:00,12:11:00,KEL,7,0,0
5002816282,12:50:00,12:52:00,CTL,8,0,0
5002816282,13:11:00,13:13:00,OLW,9,0,0
5002816282,13:52:00,13:55:00,TAC,10,0,0
5002816282,14:21:00,14:23:00,TUK,11,0,0
5002816282,14:50:00,14:50:00,SEA,12,1,0
5002816283,8:30:00,8:30:00,EUG,1,0,1
5002816283,9:09:00,9:11:00,ALY,2,0,0
5002816283,9:39:00,9:41:00,SLM,3,0,0
5002816283,10:23:00,10:24:00,ORC,4,0,0
5002816283,11:05:00,11:20:00,PDX,5,0,0
5002816283,11:36:00,11:38:00,VAN,6,0,0
5002816283,12:09:00,12:11:00,KEL,7,0,0
5002816283,12:50:00,12:52:00,CTL,8,0,0
5002816283,13:11:00,13:13:00,OLW,9,0,0
5002816283,13:52:00,13:55:00,TAC,10,0,0
5002816283,14:21:00,14:23:00,TUK,11,0,0
5002816283,14:50:00,14:50:00,SEA,12,1,0
5022819423,11:20:00,11:20:00,PDX,1,0,0
5022819423,11:36:00,11:38:00,VAN,2,0,0
5022819423,12:09:00,12:11:00,KEL,3,0,0
5022819423,12:50:00,12:52:00,CTL,4,0,0
5022819423,13:11:00,13:13:00,OLW,5,0,0
5022819423,13:52:00,13:55:00,TAC,6,0,0
5022819423,14:21:00,14:23:00,TUK,7,0,0
5022819423,14:50:00,14:50:00,SEA,8,1,0
