trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
521,0,SAC,4:10:00,4:10:00,Sacramento,0,0,,1
521,1,DAV,4:25:00,4:25:00,Davis,0,0,,1
521,2,FFV,4:45:00,4:45:00,Fairfied/Vacavie,0,0,,1
521,3,SUI,4:51:00,4:51:00,Suisun/Fairfied,0,0,,1
521W,0,EMY,5:50:00,5:50:00,Emeryvie- Amtrak,0,0,0,1
521W,1,SFC,6:20:00,6:20:00,SF Saesforce Paza,0,0,14270.63,1
522,0,OKJ,6:12:00,6:12:00,Oakland Jack London,0,0,,1
522,6,FFV,7:23:00,7:23:00,Fairfield/Vacaville,0,0,,1
522,7,DAV,17:47:00,17:47:00,Davis,0,0,,1
522,8,SAC,18:10:00,18:10:00,Sacramento,0,0,,1
522E,0,SFC,18:40:00,18:40:00,SF Salesforce Plaza,0,0,0,1
522E,1,EMY,19:10:00,19:10:00,Emeryville- Amtrak,0,0,13173.33,1
